2.116e-03,0.000e+00,7.488e-02,0.000e+00,0.000e+00,8.410e-02,2.212e-01,2.591e-02,1.437e-01,6.150e-02,6.361e-02,5.889e-02,9.784e-02,1.678e-02,1.301e-01,1.941e-02
4.470e-02,1.085e-02,0.000e+00,0.000e+00,6.261e-02,9.427e-02,7.071e-02,3.499e-02,1.497e-01,6.039e-02,7.328e-02,1.078e-02,1.265e-01,8.251e-02,0.000e+00,1.787e-01
2.203e-01,3.285e-02,1.763e-01,6.396e-02,1.012e-01,0.000e+00,8.205e-02,8.317e-02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.064e-02,1.406e-02,3.529e-02,1.402e-01
8.095e-02,6.023e-02,2.197e-01,0.000e+00,4.961e-02,0.000e+00,9.683e-02,6.347e-02,0.000e+00,9.802e-02,2.821e-02,6.260e-02,1.128e-01,4.879e-02,7.881e-02,0.000e+00
8.670e-02,0.000e+00,2.250e-01,0.000e+00,7.069e-02,0.000e+00,8.757e-02,0.000e+00,1.194e-01,0.000e+00,6.503e-02,5.521e-03,1.733e-01,0.000e+00,6.070e-02,1.061e-01
4.022e-02,1.563e-01,2.289e-02,1.095e-01,6.757e-02,4.560e-02,0.000e+00,4.758e-03,6.308e-02,1.212e-01,9.372e-02,1.373e-01,0.000e+00,2.961e-02,6.093e-02,4.728e-02
2.831e-02,6.206e-02,7.602e-02,0.000e+00,1.410e-01,1.750e-01,0.000e+00,0.000e+00,9.219e-02,5.836e-02,1.696e-01,0.000e+00,1.664e-03,3.666e-02,1.377e-02,1.454e-01
5.123e-02,1.794e-02,0.000e+00,1.242e-01,1.213e-01,1.012e-01,4.600e-02,1.628e-01,0.000e+00,2.941e-03,1.118e-01,0.000e+00,0.000e+00,1.346e-01,8.348e-02,4.241e-02
1.323e-02,0.000e+00,1.020e-01,1.079e-02,1.681e-01,3.024e-01,0.000e+00,7.173e-02,1.293e-01,0.000e+00,0.000e+00,3.791e-02,1.163e-01,3.610e-02,0.000e+00,1.204e-02
1.640e-01,5.516e-02,0.000e+00,7.388e-02,5.134e-03,1.263e-01,2.335e-03,8.057e-03,0.000e+00,8.774e-02,7.017e-02,1.410e-01,1.489e-01,2.124e-02,9.603e-02,0.000e+00
2.417e-03,1.569e-01,9.827e-02,2.929e-02,0.000e+00,2.378e-01,6.371e-02,5.234e-02,0.000e+00,0.000e+00,1.043e-01,9.519e-02,9.416e-03,1.884e-02,5.035e-02,8.112e-02
2.287e-02,0.000e+00,0.000e+00,1.556e-01,4.002e-03,1.134e-03,1.535e-01,2.224e-02,0.000e+00,0.000e+00,1.813e-01,8.263e-02,0.000e+00,1.248e-01,9.006e-02,1.618e-01
1.078e-01,8.613e-02,1.562e-01,0.000e+00,2.377e-02,1.155e-01,0.000e+00,3.338e-02,8.828e-02,0.000e+00,6.180e-02,1.551e-01,2.441e-02,0.000e+00,0.000e+00,1.476e-01
8.576e-02,6.622e-02,0.000e+00,1.838e-01,0.000e+00,0.000e+00,1.097e-02,1.737e-01,5.399e-02,2.209e-01,3.283e-02,0.000e+00,0.000e+00,1.055e-01,0.000e+00,6.644e-02
1.756e-01,0.000e+00,8.870e-02,1.043e-01,5.878e-02,5.055e-02,9.987e-02,9.874e-02,2.099e-02,2.814e-03,5.860e-02,0.000e+00,0.000e+00,9.989e-02,1.758e-02,1.236e-01
3.445e-02,1.023e-03,1.011e-01,3.736e-03,1.071e-01,5.719e-02,6.052e-02,0.000e+00,1.523e-01,1.555e-01,1.037e-01,0.000e+00,0.000e+00,5.507e-02,1.297e-01,3.854e-02
0.000e+00,8.752e-02,4.882e-02,1.900e-02,1.558e-01,0.000e+00,0.000e+00,5.499e-02,1.809e-01,0.000e+00,1.035e-01,1.327e-01,0.000e+00,9.014e-03,5.900e-02,1.488e-01
1.118e-01,2.088e-01,0.000e+00,0.000e+00,1.477e-01,0.000e+00,1.480e-01,4.197e-02,6.951e-02,0.000e+00,1.193e-01,0.000e+00,6.829e-03,0.000e+00,1.364e-01,9.650e-03
8.424e-02,3.678e-02,1.008e-01,7.290e-02,8.414e-02,0.000e+00,3.796e-02,1.827e-01,6.002e-02,5.965e-02,1.153e-01,5.441e-03,0.000e+00,6.301e-02,1.697e-02,8.008e-02
0.000e+00,1.450e-02,2.448e-01,1.395e-01,4.183e-02,1.022e-01,0.000e+00,2.456e-03,0.000e+00,9.605e-02,8.564e-02,5.795e-02,0.000e+00,0.000e+00,1.159e-01,9.918e-02
7.487e-02,2.075e-02,3.025e-02,0.000e+00,7.475e-02,3.041e-02,0.000e+00,8.904e-02,4.081e-02,9.511e-02,8.398e-02,9.308e-02,1.189e-01,3.972e-02,1.057e-01,1.026e-01
1.241e-01,8.538e-02,0.000e+00,9.355e-02,1.497e-02,2.583e-02,0.000e+00,1.419e-01,9.649e-02,1.220e-01,0.000e+00,3.823e-02,7.989e-02,2.516e-02,1.525e-01,0.000e+00
2.185e-01,0.000e+00,9.562e-02,1.602e-01,1.749e-01,2.725e-02,1.050e-01,6.269e-02,6.125e-03,4.863e-02,2.284e-02,7.825e-02,0.000e+00,0.000e+00,0.000e+00,0.000e+00
2.342e-02,0.000e+00,0.000e+00,0.000e+00,6.804e-02,1.325e-01,1.393e-01,0.000e+00,9.795e-02,1.235e-01,0.000e+00,0.000e+00,0.000e+00,4.097e-02,2.582e-01,1.162e-01
1.208e-01,0.000e+00,7.726e-02,4.682e-02,4.569e-02,8.711e-02,6.996e-03,4.182e-02,0.000e+00,6.865e-02,4.740e-02,2.306e-01,1.081e-01,6.029e-02,5.845e-02,0.000e+00
1.472e-02,0.000e+00,0.000e+00,3.471e-02,0.000e+00,1.427e-01,0.000e+00,2.096e-01,2.306e-01,6.485e-02,5.513e-02,1.287e-01,1.190e-01,0.000e+00,0.000e+00,0.000e+00
1.331e-01,9.832e-02,0.000e+00,0.000e+00,7.631e-02,1.526e-01,1.218e-01,1.808e-01,2.325e-02,1.938e-02,8.680e-03,2.983e-02,5.310e-02,2.464e-02,4.579e-02,3.235e-02
7.769e-02,1.114e-02,1.799e-02,1.164e-01,1.626e-01,2.846e-02,9.054e-02,0.000e+00,0.000e+00,5.730e-02,1.643e-01,0.000e+00,1.032e-01,2.196e-02,1.275e-01,2.088e-02
0.000e+00,0.000e+00,0.000e+00,1.009e-01,5.140e-02,0.000e+00,2.296e-01,0.000e+00,1.514e-01,1.547e-01,6.203e-02,4.712e-03,1.197e-01,8.581e-02,3.978e-02,0.000e+00
6.694e-02,1.879e-02,1.037e-02,2.200e-01,1.451e-01,6.057e-02,6.551e-02,1.185e-01,0.000e+00,2.243e-02,0.000e+00,1.833e-01,3.181e-02,1.233e-02,4.443e-02,0.000e+00
7.080e-03,1.353e-01,0.000e+00,4.525e-02,7.062e-02,0.000e+00,0.000e+00,1.829e-01,0.000e+00,7.332e-02,1.389e-01,1.108e-01,4.562e-02,0.000e+00,0.000e+00,1.902e-01
6.400e-02,8.384e-02,7.565e-03,0.000e+00,0.000e+00,1.988e-01,8.700e-02,0.000e+00,1.413e-01,1.589e-01,5.747e-02,0.000e+00,1.660e-01,0.000e+00,3.516e-02,0.000e+00
1.326e-01,1.202e-01,0.000e+00,1.389e-01,2.088e-04,8.015e-02,0.000e+00,2.572e-03,3.989e-02,0.000e+00,2.765e-01,1.250e-01,8.386e-02,0.000e+00,0.000e+00,0.000e+00
0.000e+00,0.000e+00,4.496e-02,1.375e-01,7.543e-02,8.038e-02,4.268e-02,6.718e-02,8.649e-02,5.794e-02,0.000e+00,6.298e-03,1.419e-01,1.589e-01,6.117e-02,3.917e-02
5.435e-02,2.912e-02,0.000e+00,9.220e-02,0.000e+00,5.211e-02,2.291e-02,1.046e-01,2.500e-02,9.838e-02,0.000e+00,1.785e-01,0.000e+00,1.243e-01,1.455e-01,7.309e-02
1.447e-01,6.191e-02,5.071e-02,0.000e+00,1.175e-01,6.618e-02,1.163e-01,0.000e+00,8.961e-02,1.304e-02,1.064e-01,1.500e-01,4.127e-02,0.000e+00,4.248e-02,0.000e+00
3.371e-01,0.000e+00,0.000e+00,1.093e-01,7.005e-02,5.756e-02,2.312e-02,1.181e-02,5.789e-02,0.000e+00,5.610e-04,1.058e-01,3.201e-02,3.509e-02,1.025e-01,5.721e-02
7.492e-02,0.000e+00,1.231e-01,8.952e-02,0.000e+00,0.000e+00,0.000e+00,7.836e-02,5.029e-02,1.282e-01,8.858e-02,0.000e+00,1.629e-01,7.728e-02,0.000e+00,1.269e-01
0.000e+00,1.104e-01,1.680e-02,1.438e-01,9.991e-02,1.864e-02,8.877e-02,1.243e-01,1.069e-02,8.634e-02,1.169e-01,6.699e-02,7.661e-02,3.986e-02,0.000e+00,0.000e+00
5.821e-02,0.000e+00,5.986e-02,7.078e-02,8.966e-02,0.000e+00,1.215e-01,0.000e+00,1.596e-01,6.892e-04,9.446e-02,4.581e-02,1.177e-01,1.126e-01,0.000e+00,6.922e-02
5.579e-02,4.196e-02,3.250e-02,2.892e-01,3.742e-02,0.000e+00,3.711e-03,7.667e-02,6.218e-02,3.522e-02,6.844e-02,1.042e-01,1.674e-01,0.000e+00,2.528e-02,0.000e+00
9.673e-02,2.272e-01,5.663e-02,2.264e-02,4.381e-02,0.000e+00,0.000e+00,8.831e-02,4.382e-02,0.000e+00,1.273e-01,1.288e-02,9.327e-02,7.974e-02,8.915e-03,9.873e-02
0.000e+00,1.035e-01,1.328e-01,1.042e-01,9.475e-02,1.809e-01,6.683e-02,0.000e+00,0.000e+00,4.126e-02,0.000e+00,4.317e-02,0.000e+00,9.678e-02,2.392e-02,1.119e-01
1.455e-01,1.292e-01,0.000e+00,1.305e-01,1.176e-01,7.655e-02,0.000e+00,0.000e+00,4.678e-02,3.718e-02,1.964e-01,4.162e-02,7.865e-02,0.000e+00,0.000e+00,0.000e+00
1.287e-02,1.819e-02,2.039e-01,1.439e-01,0.000e+00,5.172e-04,0.000e+00,1.003e-01,1.866e-01,0.000e+00,0.000e+00,4.629e-03,5.477e-03,1.639e-01,1.254e-01,3.424e-02
0.000e+00,7.571e-02,7.241e-03,8.715e-04,0.000e+00,1.294e-01,9.965e-02,0.000e+00,0.000e+00,0.000e+00,2.367e-01,1.755e-01,1.583e-01,0.000e+00,4.875e-02,6.777e-02
5.100e-02,9.346e-02,9.376e-02,5.521e-02,1.230e-01,0.000e+00,0.000e+00,4.761e-03,3.109e-02,1.328e-01,1.358e-01,1.182e-01,8.650e-04,4.193e-02,6.480e-02,5.332e-02
0.000e+00,1.562e-01,9.227e-02,4.902e-02,5.312e-02,7.627e-02,8.948e-02,5.707e-02,1.290e-01,0.000e+00,8.313e-02,1.040e-01,6.868e-02,0.000e+00,1.052e-02,3.119e-02
2.745e-02,7.298e-02,0.000e+00,0.000e+00,0.000e+00,2.948e-02,1.555e-01,9.551e-02,1.129e-01,8.381e-03,1.127e-01,6.020e-02,1.393e-01,1.152e-01,7.046e-03,6.331e-02
6.925e-02,6.072e-02,2.232e-01,0.000e+00,8.991e-02,0.000e+00,1.810e-01,1.450e-02,1.994e-02,8.066e-02,6.366e-02,4.031e-03,6.710e-02,5.026e-02,0.000e+00,7.579e-02
9.422e-02,2.072e-02,5.347e-02,4.816e-02,6.835e-02,8.035e-02,4.309e-02,0.000e+00,1.277e-01,4.562e-02,1.033e-01,0.000e+00,4.666e-02,1.633e-01,7.683e-02,2.816e-02
9.042e-02,0.000e+00,5.479e-02,1.400e-01,7.670e-02,4.501e-02,1.226e-02,7.208e-02,1.471e-01,3.532e-02,7.998e-02,7.099e-02,3.540e-02,1.031e-02,0.000e+00,1.296e-01
5.523e-03,0.000e+00,3.372e-02,0.000e+00,4.343e-02,3.607e-02,5.289e-02,2.590e-02,0.000e+00,8.498e-02,1.983e-01,8.477e-02,5.196e-02,2.088e-01,9.884e-02,7.481e-02
1.053e-03,0.000e+00,9.521e-02,2.416e-02,9.781e-02,0.000e+00,1.556e-01,4.101e-02,5.743e-02,4.067e-02,1.472e-01,0.000e+00,4.899e-02,9.565e-02,8.705e-02,1.082e-01
1.188e-01,0.000e+00,5.507e-02,1.151e-01,1.318e-01,1.326e-01,1.831e-02,0.000e+00,1.275e-01,3.475e-02,0.000e+00,1.291e-01,0.000e+00,5.970e-03,1.300e-01,1.039e-03
1.953e-02,2.396e-02,0.000e+00,0.000e+00,6.741e-02,7.570e-02,1.578e-01,7.154e-02,0.000e+00,4.461e-02,6.125e-02,1.291e-01,0.000e+00,1.130e-01,6.127e-02,1.749e-01
0.000e+00,2.992e-02,8.811e-02,8.244e-02,7.639e-02,0.000e+00,1.255e-01,8.201e-02,4.111e-02,3.466e-02,1.047e-01,6.800e-02,7.480e-03,8.836e-02,0.000e+00,1.713e-01
1.599e-01,0.000e+00,9.627e-02,0.000e+00,2.048e-02,5.333e-02,6.373e-02,0.000e+00,1.125e-01,6.172e-02,8.096e-02,7.289e-02,0.000e+00,1.201e-01,0.000e+00,1.582e-01
6.424e-02,3.288e-02,7.844e-02,6.042e-02,1.140e-01,1.267e-03,6.897e-02,0.000e+00,0.000e+00,0.000e+00,4.313e-02,3.930e-02,1.009e-01,1.472e-01,1.350e-01,1.142e-01
0.000e+00,1.058e-01,6.946e-02,3.456e-02,9.519e-03,4.287e-02,9.567e-02,1.346e-01,9.443e-02,5.873e-02,0.000e+00,4.110e-02,0.000e+00,1.363e-01,3.290e-02,1.441e-01
2.112e-01,7.594e-03,4.453e-02,8.051e-02,0.000e+00,1.414e-01,2.147e-01,0.000e+00,2.967e-02,0.000e+00,5.024e-02,6.203e-02,0.000e+00,0.000e+00,0.000e+00,1.581e-01
5.367e-02,1.417e-01,7.259e-02,1.192e-01,9.998e-02,0.000e+00,8.535e-02,1.267e-01,0.000e+00,6.201e-02,2.866e-02,0.000e+00,8.210e-02,8.045e-03,8.427e-02,3.569e-02
1.537e-01,0.000e+00,0.000e+00,4.389e-02,9.908e-02,9.451e-02,6.678e-02,1.764e-01,2.027e-02,1.734e-02,5.105e-02,6.114e-02,1.706e-02,1.483e-01,0.000e+00,5.052e-02
0.000e+00,0.000e+00,7.089e-02,8.797e-02,7.002e-02,5.630e-02,1.513e-01,2.749e-02,1.537e-01,4.030e-02,2.729e-02,1.580e-01,1.804e-03,4.607e-02,1.088e-01,0.000e+00
5.369e-02,0.000e+00,3.640e-02,3.438e-02,4.290e-02,4.998e-02,1.251e-01,7.057e-02,1.939e-01,0.000e+00,1.640e-01,0.000e+00,5.071e-02,5.977e-02,6.044e-02,5.818e-02
1.244e-02,3.548e-02,2.729e-02,4.856e-02,9.684e-02,9.854e-02,5.803e-02,2.777e-02,5.600e-05,7.391e-02,0.000e+00,1.302e-01,1.125e-01,1.432e-01,4.398e-02,9.116e-02
0.000e+00,4.811e-02,0.000e+00,1.604e-01,1.184e-01,0.000e+00,0.000e+00,3.317e-02,5.506e-02,0.000e+00,7.986e-02,1.039e-01,1.330e-01,1.003e-01,0.000e+00,1.679e-01
9.547e-02,0.000e+00,3.743e-02,3.247e-02,1.144e-01,1.768e-01,1.542e-02,1.212e-01,2.002e-02,0.000e+00,6.794e-02,1.191e-01,4.489e-02,6.582e-02,8.903e-02,0.000e+00
4.253e-02,5.507e-02,2.599e-02,7.027e-02,2.157e-01,0.000e+00,1.409e-01,3.398e-02,1.972e-01,8.895e-03,0.000e+00,0.000e+00,4.228e-02,1.137e-01,1.378e-02,3.970e-02
1.020e-01,0.000e+00,1.019e-02,7.374e-03,7.676e-02,1.751e-02,1.004e-01,1.514e-01,1.934e-01,0.000e+00,1.204e-01,0.000e+00,4.284e-02,4.330e-02,6.922e-02,6.527e-02
1.486e-01,6.727e-02,8.840e-03,0.000e+00,1.395e-01,1.012e-01,8.081e-02,3.260e-02,0.000e+00,3.659e-02,0.000e+00,1.602e-01,0.000e+00,1.079e-01,6.036e-02,5.618e-02
0.000e+00,0.000e+00,0.000e+00,3.628e-02,3.232e-02,6.673e-02,2.364e-01,1.292e-01,2.583e-01,8.197e-03,0.000e+00,4.951e-02,5.341e-02,0.000e+00,1.881e-03,1.279e-01
4.832e-02,0.000e+00,1.121e-01,1.998e-01,3.880e-02,9.585e-02,0.000e+00,9.601e-02,0.000e+00,0.000e+00,9.100e-02,0.000e+00,3.982e-02,0.000e+00,2.489e-01,2.947e-02
1.333e-01,0.000e+00,9.473e-02,0.000e+00,6.745e-02,0.000e+00,0.000e+00,2.980e-02,1.355e-01,1.056e-01,4.878e-02,0.000e+00,9.576e-02,9.446e-02,5.905e-02,1.355e-01
2.266e-01,5.483e-02,1.687e-01,8.693e-02,1.274e-01,0.000e+00,8.073e-02,0.000e+00,0.000e+00,9.840e-02,0.000e+00,7.169e-02,0.000e+00,0.000e+00,9.808e-03,7.495e-02
1.748e-02,0.000e+00,0.000e+00,6.108e-02,8.108e-02,3.467e-02,5.252e-02,0.000e+00,2.176e-01,1.617e-01,1.230e-01,7.456e-02,0.000e+00,2.231e-02,1.541e-01,0.000e+00
7.089e-02,1.027e-01,0.000e+00,2.219e-01,0.000e+00,5.203e-02,1.178e-01,0.000e+00,1.403e-01,0.000e+00,0.000e+00,0.000e+00,2.553e-02,1.370e-01,5.041e-02,8.146e-02
1.427e-01,0.000e+00,1.362e-01,8.557e-02,0.000e+00,0.000e+00,5.248e-02,0.000e+00,2.379e-02,0.000e+00,1.372e-01,2.145e-01,1.080e-01,0.000e+00,5.877e-02,4.078e-02
0.000e+00,9.260e-02,4.663e-02,0.000e+00,4.237e-02,8.885e-02,5.182e-02,8.336e-02,4.959e-02,1.410e-01,1.319e-01,1.236e-01,9.163e-02,0.000e+00,0.000e+00,5.660e-02
5.848e-02,8.763e-02,0.000e+00,0.000e+00,6.930e-02,2.124e-01,0.000e+00,4.325e-02,4.317e-02,5.154e-02,1.037e-02,0.000e+00,1.344e-01,8.928e-02,1.075e-01,9.269e-02
5.012e-02,0.000e+00,0.000e+00,0.000e+00,1.289e-01,4.928e-02,0.000e+00,2.555e-02,1.034e-01,5.118e-02,9.422e-02,1.881e-01,4.844e-02,9.084e-02,1.047e-01,6.531e-02
4.995e-02,1.176e-01,3.198e-02,6.549e-02,3.810e-02,0.000e+00,3.881e-02,6.671e-02,1.132e-01,8.290e-02,4.221e-02,8.055e-02,1.610e-02,4.453e-02,1.128e-01,9.905e-02
1.275e-01,7.064e-02,9.839e-02,0.000e+00,1.424e-01,5.648e-02,1.330e-01,3.220e-02,0.000e+00,3.341e-02,5.069e-02,5.427e-02,0.000e+00,6.649e-02,8.639e-02,4.814e-02
1.486e-01,3.392e-02,0.000e+00,1.361e-02,7.940e-02,9.972e-02,1.152e-01,4.326e-02,7.898e-02,0.000e+00,0.000e+00,2.629e-01,0.000e+00,5.210e-02,7.231e-02,0.000e+00
4.879e-02,1.339e-01,7.842e-02,3.457e-02,0.000e+00,1.031e-01,8.619e-02,0.000e+00,2.832e-02,1.314e-01,0.000e+00,9.936e-02,8.377e-02,3.599e-02,8.043e-02,5.573e-02
1.354e-01,6.354e-02,1.928e-02,4.177e-02,7.958e-02,1.280e-01,3.382e-02,2.441e-01,1.997e-02,0.000e+00,0.000e+00,0.000e+00,5.727e-02,9.273e-02,0.000e+00,8.458e-02
3.837e-02,9.444e-02,8.182e-02,5.182e-02,8.620e-02,7.410e-02,1.790e-02,0.000e+00,6.934e-02,1.045e-01,7.497e-02,1.190e-01,8.845e-02,0.000e+00,0.000e+00,9.906e-02
5.521e-02,5.518e-02,2.583e-02,2.573e-02,4.228e-02,6.354e-02,6.952e-02,0.000e+00,6.349e-02,0.000e+00,4.381e-02,0.000e+00,3.061e-01,1.201e-01,1.472e-02,1.145e-01
5.088e-02,1.775e-01,0.000e+00,0.000e+00,1.013e-02,1.194e-01,0.000e+00,1.039e-01,2.208e-02,3.477e-02,5.637e-02,0.000e+00,1.287e-01,1.039e-01,1.269e-01,6.538e-02
8.405e-02,0.000e+00,5.957e-02,8.357e-02,5.725e-02,0.000e+00,3.038e-02,1.726e-01,5.760e-02,1.720e-01,0.000e+00,0.000e+00,0.000e+00,5.810e-02,1.028e-01,1.221e-01
3.530e-02,4.589e-02,0.000e+00,7.753e-02,2.860e-01,5.611e-02,0.000e+00,7.180e-02,4.483e-02,5.155e-02,1.194e-01,0.000e+00,1.917e-01,0.000e+00,0.000e+00,1.984e-02
1.847e-01,1.636e-01,1.704e-01,0.000e+00,6.868e-02,9.035e-02,1.558e-01,0.000e+00,2.517e-02,0.000e+00,6.892e-02,6.571e-06,2.185e-03,4.544e-03,6.561e-02,0.000e+00
1.253e-01,5.100e-02,9.279e-02,6.289e-02,0.000e+00,6.871e-03,7.989e-02,1.090e-01,1.992e-02,4.832e-02,1.273e-01,8.084e-02,0.000e+00,3.656e-02,0.000e+00,1.594e-01
7.112e-02,7.979e-02,1.054e-01,0.000e+00,1.038e-01,0.000e+00,7.680e-02,1.585e-01,0.000e+00,2.429e-01,0.000e+00,5.047e-02,0.000e+00,1.090e-01,0.000e+00,2.189e-03
1.093e-01,5.351e-02,0.000e+00,3.323e-02,0.000e+00,1.459e-01,1.803e-02,1.201e-01,6.418e-02,0.000e+00,6.165e-02,9.094e-02,1.240e-01,6.039e-02,7.726e-02,4.155e-02
0.000e+00,0.000e+00,4.531e-02,7.215e-02,0.000e+00,1.263e-01,1.544e-02,1.777e-02,1.037e-02,2.963e-01,1.367e-01,6.675e-02,3.875e-02,1.552e-01,1.894e-02,0.000e+00
2.813e-02,0.000e+00,5.651e-02,4.077e-02,9.704e-02,5.475e-02,1.227e-01,6.294e-02,0.000e+00,0.000e+00,1.220e-02,2.198e-01,7.979e-02,2.393e-02,1.531e-01,4.830e-02
1.613e-03,4.107e-02,3.507e-02,1.647e-01,4.010e-02,1.365e-01,2.309e-02,9.534e-02,1.271e-01,0.000e+00,5.989e-02,0.000e+00,6.734e-02,9.449e-02,3.848e-02,7.522e-02
0.000e+00,2.221e-02,1.775e-01,5.218e-02,0.000e+00,2.129e-01,4.603e-02,4.794e-02,1.246e-01,2.465e-02,3.745e-02,7.928e-02,8.150e-02,0.000e+00,4.101e-02,5.289e-02
8.589e-02,1.149e-01,0.000e+00,1.648e-01,8.367e-02,3.921e-02,4.626e-02,2.832e-02,0.000e+00,1.181e-01,2.423e-02,1.286e-01,1.728e-02,0.000e+00,1.487e-01,0.000e+00
3.053e-04,1.600e-02,0.000e+00,3.791e-02,1.499e-01,1.228e-01,0.000e+00,2.336e-01,7.712e-02,0.000e+00,2.818e-02,0.000e+00,1.095e-01,1.359e-01,7.564e-02,1.322e-02
2.001e-03,9.936e-03,6.632e-02,4.637e-02,1.105e-02,9.790e-02,0.000e+00,5.982e-02,7.704e-03,9.910e-02,0.000e+00,1.151e-01,3.220e-01,5.801e-02,0.000e+00,1.047e-01
5.628e-02,4.167e-02,1.234e-02,5.336e-02,0.000e+00,4.334e-02,8.423e-02,8.795e-02,1.639e-01,1.720e-01,6.008e-02,3.447e-02,0.000e+00,5.787e-02,1.010e-01,3.150e-02
6.907e-02,1.377e-01,5.798e-02,5.719e-03,0.000e+00,4.129e-02,3.834e-03,1.022e-01,6.450e-02,1.103e-01,1.730e-01,1.188e-01,6.205e-03,8.448e-02,2.504e-02,0.000e+00
1.473e-02,0.000e+00,0.000e+00,1.891e-02,1.237e-01,1.814e-01,9.956e-02,3.969e-02,1.532e-01,1.171e-01,3.140e-02,1.658e-02,0.000e+00,0.000e+00,7.964e-02,1.241e-01
1.269e-01,6.153e-02,1.278e-01,4.481e-03,1.152e-01,9.658e-02,0.000e+00,1.238e-01,1.193e-02,6.774e-02,0.000e+00,4.433e-02,1.448e-01,4.863e-02,3.024e-03,2.320e-02
0.000e+00,0.000e+00,7.646e-02,3.053e-02,0.000e+00,1.532e-01,1.015e-01,9.156e-02,2.348e-02,0.000e+00,1.570e-01,2.179e-01,0.000e+00,0.000e+00,1.388e-01,9.658e-03
2.501e-02,1.279e-01,9.068e-02,1.383e-02,3.886e-02,5.238e-02,1.110e-01,0.000e+00,6.957e-02,8.502e-02,3.280e-02,0.000e+00,6.310e-02,9.651e-02,6.369e-02,1.296e-01
1.333e-01,4.578e-02,0.000e+00,1.759e-01,6.105e-02,1.305e-01,0.000e+00,2.268e-02,1.052e-01,0.000e+00,0.000e+00,6.903e-02,3.495e-02,0.000e+00,0.000e+00,2.216e-01
1.352e-02,3.840e-02,8.656e-02,0.000e+00,1.185e-01,5.462e-02,1.224e-01,1.908e-01,0.000e+00,4.941e-02,4.558e-02,0.000e+00,5.203e-02,4.870e-02,9.915e-02,8.029e-02
1.269e-01,0.000e+00,0.000e+00,5.202e-02,1.677e-01,9.959e-02,0.000e+00,3.106e-02,1.582e-01,3.131e-02,8.658e-02,0.000e+00,9.025e-02,1.256e-02,1.231e-01,2.071e-02
0.000e+00,8.185e-02,1.824e-01,0.000e+00,4.754e-03,6.109e-02,8.620e-02,0.000e+00,0.000e+00,0.000e+00,4.604e-02,1.498e-01,1.503e-01,2.151e-03,1.331e-01,1.023e-01
0.000e+00,5.373e-02,1.148e-01,0.000e+00,1.174e-01,1.261e-01,7.162e-02,4.863e-02,1.865e-01,5.458e-04,2.223e-02,1.535e-01,1.155e-02,0.000e+00,9.335e-02,0.000e+00
1.442e-02,2.910e-02,0.000e+00,1.749e-01,1.125e-01,0.000e+00,1.711e-01,0.000e+00,1.287e-01,1.457e-01,4.890e-03,0.000e+00,0.000e+00,0.000e+00,5.376e-02,1.649e-01
1.626e-01,5.174e-02,1.159e-01,4.334e-02,1.319e-01,2.412e-02,7.874e-02,1.363e-01,0.000e+00,0.000e+00,9.663e-03,7.938e-02,0.000e+00,1.191e-01,4.723e-02,0.000e+00
4.129e-02,1.299e-01,1.483e-01,1.780e-01,6.599e-03,1.178e-01,9.283e-02,1.390e-02,1.274e-01,2.678e-02,5.496e-02,0.000e+00,2.346e-03,0.000e+00,0.000e+00,5.998e-02
1.062e-01,7.032e-02,1.126e-01,0.000e+00,9.449e-02,6.893e-02,0.000e+00,1.605e-01,2.396e-02,0.000e+00,9.940e-02,4.401e-02,0.000e+00,1.597e-01,5.984e-02,0.000e+00
1.458e-01,0.000e+00,9.356e-02,6.627e-02,6.069e-02,1.326e-01,0.000e+00,2.955e-02,8.016e-02,8.778e-02,2.925e-02,3.963e-02,4.229e-02,1.364e-01,2.120e-02,3.484e-02
0.000e+00,1.881e-02,1.097e-01,8.208e-02,3.562e-02,4.584e-02,0.000e+00,0.000e+00,1.564e-01,7.984e-02,9.167e-02,1.014e-02,1.158e-01,9.532e-02,6.124e-02,9.750e-02
2.459e-01,8.798e-02,0.000e+00,0.000e+00,3.520e-03,4.902e-02,6.417e-02,1.371e-01,0.000e+00,5.843e-02,2.210e-01,0.000e+00,0.000e+00,1.834e-02,0.000e+00,1.145e-01
1.489e-01,0.000e+00,0.000e+00,0.000e+00,9.791e-02,0.000e+00,1.498e-01,6.308e-03,5.087e-02,5.317e-03,1.816e-01,6.529e-02,1.643e-02,4.809e-02,1.624e-01,6.705e-02
4.681e-02,0.000e+00,1.544e-01,9.285e-02,0.000e+00,3.933e-02,5.166e-02,1.563e-01,1.139e-01,2.778e-02,1.032e-01,0.000e+00,4.967e-02,0.000e+00,0.000e+00,1.641e-01
0.000e+00,2.318e-02,4.765e-02,6.441e-02,1.333e-01,9.251e-02,6.979e-02,7.111e-02,5.991e-02,1.671e-02,7.906e-02,0.000e+00,0.000e+00,1.312e-01,1.559e-01,5.517e-02
1.174e-02,1.469e-01,2.815e-02,7.566e-02,1.061e-02,0.000e+00,9.184e-02,1.159e-01,1.743e-01,0.000e+00,2.868e-02,1.030e-01,1.039e-01,4.164e-02,0.000e+00,6.761e-02
3.481e-02,1.503e-01,1.161e-01,0.000e+00,6.871e-02,0.000e+00,5.163e-02,0.000e+00,9.931e-02,6.147e-02,0.000e+00,7.088e-02,2.292e-02,7.675e-02,2.048e-01,4.239e-02
